Method,Metric,Value
Common Neighbors,Precision@10,1
Common Neighbors,Recall@10,0.0006
Common Neighbors,F1@10,0.0011
Common Neighbors,Precision@20,1
Common Neighbors,Recall@20,0.0011
Common Neighbors,F1@20,0.0023
Common Neighbors,Precision@50,1
Common Neighbors,Recall@50,0.0028
Common Neighbors,F1@50,0.0057
Common Neighbors,AUC-ROC,0.9885
Jaccard Coefficient,Precision@10,0.8
Jaccard Coefficient,Recall@10,0.0005
Jaccard Coefficient,F1@10,0.0009
Jaccard Coefficient,Precision@20,0.85
Jaccard Coefficient,Recall@20,0.001
Jaccard Coefficient,F1@20,0.0019
Jaccard Coefficient,Precision@50,0.94
Jaccard Coefficient,Recall@50,0.0027
Jaccard Coefficient,F1@50,0.0053
Jaccard Coefficient,AUC-ROC,0.9865
Adamic-Adar Index,Precision@10,1
Adamic-Adar Index,Recall@10,0.0006
Adamic-Adar Index,F1@10,0.0011
Adamic-Adar Index,Precision@20,1
Adamic-Adar Index,Recall@20,0.0011
Adamic-Adar Index,F1@20,0.0023
Adamic-Adar Index,Precision@50,1
Adamic-Adar Index,Recall@50,0.0028
Adamic-Adar Index,F1@50,0.0057
Adamic-Adar Index,AUC-ROC,0.9897
Preferential Attachment,Precision@10,0.7
Preferential Attachment,Recall@10,0.0004
Preferential Attachment,F1@10,0.0008
Preferential Attachment,Precision@20,0.8
Preferential Attachment,Recall@20,0.0009
Preferential Attachment,F1@20,0.0018
Preferential Attachment,Precision@50,0.86
Preferential Attachment,Recall@50,0.0024
Preferential Attachment,F1@50,0.0049
Preferential Attachment,AUC-ROC,0.8281
Combined Score,Precision@10,1
Combined Score,Recall@10,0.0006
Combined Score,F1@10,0.0011
Combined Score,Precision@20,1
Combined Score,Recall@20,0.0011
Combined Score,F1@20,0.0023
Combined Score,Precision@50,1
Combined Score,Recall@50,0.0028
Combined Score,F1@50,0.0057
Combined Score,AUC-ROC,0.9864
Community Boost,Precision@10,1
Community Boost,Recall@10,0.0006
Community Boost,F1@10,0.0011
Community Boost,Precision@20,1
Community Boost,Recall@20,0.0011
Community Boost,F1@20,0.0023
Community Boost,Precision@50,1
Community Boost,Recall@50,0.0028
Community Boost,F1@50,0.0057
Community Boost,AUC-ROC,0.9876
